gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,OnlineBackup_No internet service,OnlineBackup_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual values,Predicted values,Churned Probablities
0,1,1,0,4,1,1,70.2,280.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7724249995584516
0,0,0,0,9,1,0,19.7,180.7,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.16932575720554652
1,0,1,0,14,1,1,78.1,1122.4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.8046718191580365
0,0,1,1,37,0,1,40.2,1525.35,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.24587456040451514
1,0,1,1,30,0,0,51.2,1561.5,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.22459752770349464
1,0,0,0,2,1,1,90.4,168.2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.9128174826289519
0,0,0,0,3,1,0,75.0,209.1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.8207954851485401
0,0,0,0,22,1,1,79.35,1730.35,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.7417448917603848
0,0,0,0,9,1,1,68.25,576.95,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2751927010302731
0,0,0,0,71,1,0,25.55,1898.1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.003023040606977903
1,0,1,1,70,1,1,19.2,1401.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.04381543683713351
1,0,0,0,4,1,1,64.4,253.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.5887305682829019
0,0,0,0,1,1,1,49.3,49.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6952436022252251
1,0,1,1,48,1,1,103.25,5037.55,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0.32742011843121444
0,0,0,0,4,1,1,19.95,59.25,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.20991624102717552
1,1,1,0,38,1,1,74.95,2869.85,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5665029495207645
0,0,0,0,7,1,0,23.5,173.0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.20254635810154675
0,0,1,1,55,1,1,55.25,3119.9,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.058147489848483794
0,0,1,1,49,1,0,59.6,2970.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10469660330319164
0,1,1,0,62,1,1,103.75,6383.35,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0.5216266396711099
1,1,1,0,48,1,1,58.95,2789.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.249434813399537
0,0,0,0,1,1,1,69.1,69.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.9358427937819763
0,0,0,0,1,1,1,19.75,19.75,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0.692754316585263
0,0,1,1,66,1,1,63.3,4189.7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.04373342335286365
1,1,1,0,1,1,1,70.45,70.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.8396215471757498
0,0,0,0,3,1,0,90.4,268.45,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.7313349084304535
1,0,0,0,29,1,1,55.25,1620.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.17990266112605408
0,0,1,0,61,0,1,62.15,3778.85,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.012544887685380453
0,0,0,0,1,1,0,20.6,20.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0.38699382488118933
0,0,0,0,11,1,0,45.2,492.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.48808886184895245
1,0,1,0,44,1,1,61.5,2722.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.11037527731595391
0,0,1,0,48,1,0,19.25,855.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.041991957835193376
0,0,1,1,67,1,1,111.2,7530.8,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.2922528612269914
0,0,0,0,71,1,0,97.65,6687.85,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0.24643482333750147
1,0,0,0,53,1,0,19.85,1049.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.031211364900824004
0,0,0,1,49,1,1,109.2,5290.45,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0.32192823325140707
0,0,1,0,64,1,1,70.15,4480.7,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0.11664960004495063
1,0,1,0,59,1,1,80.1,4693.2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0.1820516406860185
1,0,1,0,70,1,0,86.45,5950.2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.01082498139442069
1,0,1,0,48,1,1,65.65,3094.65,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0.14226408215048342
0,0,0,0,2,1,1,50.3,92.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.7732011775736389
1,0,1,1,34,1,1,20.1,682.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0336572110716337
1,1,1,0,52,1,1,106.5,5621.85,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0.5303845055294614
1,1,1,0,8,1,1,80.65,633.3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.8376784337932466
1,0,1,1,23,1,1,91.1,2198.3,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.057878197000084244
1,0,1,1,23,0,0,34.6,813.45,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.07793789396021192
0,0,0,0,1,1,1,49.8,49.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.6598420944861202
1,0,1,1,9,1,1,75.85,647.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7172614254523624
1,0,1,1,56,1,1,19.8,1119.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.04782973856331922
0,0,0,0,6,1,1,74.9,469.8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8402688742277398
1,0,0,1,25,0,0,35.05,844.45,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.09449987861291051
0,0,1,1,25,1,0,54.3,1296.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3154729379589995
0,0,0,0,21,1,1,73.7,1558.7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7092406438648879
0,0,1,1,72,1,0,105.5,7611.55,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.06871845720032113
0,0,1,1,43,1,0,24.25,1077.95,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.0030269597667168034
1,0,1,1,11,1,0,51.0,581.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2716715349457727
0,0,1,1,57,1,0,19.4,1061.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.03905374674746058
1,0,0,0,23,1,1,20.3,470.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.07054490385971326
0,0,1,1,72,1,0,24.3,1643.25,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0
1,0,0,0,44,1,1,50.15,2139.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2514894314628043
0,0,1,1,72,1,0,25.55,1867.7,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.0
0,0,0,0,1,1,1,74.25,74.25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.9134912057165663
1,0,0,0,56,0,0,45.05,2560.1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.017939746469484125
1,1,1,1,34,1,1,79.6,2718.3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4614811395932989
1,0,0,0,69,1,0,24.6,1678.05,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.024364390640329185
0,1,1,0,27,1,1,75.5,1893.95,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6393940463534812
0,0,0,0,10,1,1,98.9,1064.95,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0.625466581252834
1,0,0,0,39,0,0,41.15,1700.9,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.1136114480175765
0,0,1,1,72,1,0,89.85,6562.9,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.024895796763176766
1,0,0,0,48,0,1,44.8,2104.55,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.3983581548014514
0,0,0,0,24,1,0,20.75,487.05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.00694232468252981
0,0,0,1,27,1,0,19.15,537.35,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.07709545516404001
1,0,0,1,34,1,0,67.65,2339.3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.04765778863910043
1,1,0,0,26,1,1,91.25,2351.8,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.6979160332498967
1,0,1,0,46,1,0,70.6,3231.05,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0.13321485487097134
1,0,1,1,71,1,0,19.85,1326.35,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.005042595023102145
0,0,0,0,43,1,1,75.35,3161.4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5750993424299164
1,0,1,1,10,1,0,55.2,528.35,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.26483420074687614
1,0,0,0,1,1,1,70.25,70.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9254097120984432
0,0,1,0,28,1,0,96.6,2684.35,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.4739871136071737
0,0,0,0,24,1,0,60.45,1440.75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.15716590908838227
1,1,0,0,11,1,1,84.8,906.85,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.7738073822618067
0,0,0,0,20,1,1,19.7,419.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.0399606974610556
1,1,1,0,58,1,1,100.4,5749.8,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0.5178766305427515
0,0,0,0,57,1,1,74.35,4317.35,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.033240536455429154
1,1,1,0,70,1,1,113.65,7714.65,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.1214565026342248
0,0,1,1,72,0,1,65.65,4664.5,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.0015670958877960564
1,0,0,1,46,1,1,99.8,4391.25,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.5962259779469777
1,0,1,1,8,1,1,68.55,564.35,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.39752871605873524
0,0,1,1,72,1,1,84.5,6130.85,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.11583843379937604
1,0,0,1,4,0,1,57.2,223.75,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.40808011673695704
0,0,1,1,8,1,1,54.4,475.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.4946628488332635
0,0,1,1,43,1,1,104.3,4451.85,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0.3498144601176901
0,0,1,1,20,1,1,49.6,939.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4701569808532704
1,0,0,0,34,1,1,64.4,2088.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.09275884070305754
1,0,0,0,2,1,1,54.35,117.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.6546465743962608
0,0,1,0,20,1,1,89.0,1820.45,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0.6287668507345578
1,0,0,0,1,1,0,71.1,71.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.9113794289359833
0,1,1,0,14,1,1,75.1,1013.35,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8244728667402298
1,0,0,0,47,1,1,106.4,5127.95,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0.6660121075330057
1,0,0,0,1,1,1,20.25,20.25,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0.7653981623045979
0,0,1,0,22,1,1,87.0,1850.65,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5525424830570331
0,0,1,1,46,1,1,20.2,917.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.004962027102339531
0,0,1,1,72,1,1,97.75,6991.6,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0.045994079913505494
0,0,0,1,23,0,0,40.1,857.75,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06122127788277155
0,0,0,0,1,1,1,89.55,89.55,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.9128467916835667
0,0,0,0,37,1,1,91.15,3369.25,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5957580072105617
0,0,0,0,72,1,1,19.8,1468.75,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.0
0,1,1,0,72,1,0,84.45,5899.85,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0.07640625724853499
1,1,0,0,32,1,1,74.4,2276.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.6286868112500789
0,0,0,0,35,1,0,26.2,954.9,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.14881394951691268
1,0,1,1,14,1,0,18.8,255.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.0710584199225162
1,0,1,0,56,1,0,103.2,5744.35,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.19771397924991674
1,0,1,1,49,1,0,100.45,4941.8,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0.30585164694329536
1,1,1,0,37,1,1,76.5,2868.15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6669965860994393
0,0,0,0,1,1,1,25.0,25.0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.4008036806359733
0,0,1,0,6,1,1,82.85,460.25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.8829604244071887
0,0,1,1,68,1,0,82.85,5776.45,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.006215186439020585
0,0,1,0,71,1,0,54.5,3778.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.03580033582882772
0,0,1,1,42,1,0,54.5,2301.15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.130368253159104
1,0,1,1,30,1,0,19.7,599.25,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.027109574005862547
1,0,1,0,1,0,1,24.8,24.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7816961366878964
0,0,1,1,71,1,0,85.45,6029.9,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.010947751514996114
0,0,0,0,1,1,1,50.75,50.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.742647288743746
1,0,1,1,72,1,1,84.2,5986.55,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.01303277329881639
1,0,0,0,16,1,0,19.05,326.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.053770725726586324
1,0,1,0,1,1,0,78.8,78.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.9139807735193973
1,0,0,0,4,1,1,75.65,302.35,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8518328519098531
0,0,0,0,46,1,1,89.15,4245.55,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4142424649658059
0,0,0,0,11,1,1,20.45,237.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.09578552516741762
0,0,0,0,72,1,0,24.75,1777.6,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.010365262829200125
0,0,1,0,72,1,1,109.65,7880.25,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.0835482802503037
0,0,1,1,22,1,1,100.05,2090.25,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0.4467036074703891
1,1,0,0,57,1,0,69.85,4003.0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.10043575621987348
0,0,1,1,18,1,0,57.45,990.85,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.3889674325962378
1,0,0,0,47,1,1,106.35,4849.1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.6768802717171186
0,0,0,0,55,1,1,77.8,4323.35,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.06685014796731871
0,0,0,0,9,1,1,99.3,918.75,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.8611190442195225
0,0,0,0,58,1,1,24.45,1513.6,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.02877821446325347
0,0,1,1,17,1,1,70.35,1201.65,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.24716190117206227
1,0,1,1,68,0,0,60.3,4109.0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.00804788334587616
0,0,1,0,4,1,0,50.05,179.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.481020052145497
0,0,1,0,42,1,1,108.3,4586.15,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0.6252126791371598
0,0,1,1,60,1,1,65.85,3928.3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.04464310844363023
0,0,0,0,13,1,0,98.15,1230.25,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0.6274768490924989
0,0,1,1,39,1,0,59.8,2343.85,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.15155015865191687
1,1,0,0,27,1,1,78.05,2135.5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6551342091579333
1,0,1,0,72,1,1,91.15,6637.9,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.011734698125773624
0,0,1,1,20,1,0,20.05,400.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.003335146847832795
1,0,1,1,6,1,0,19.7,94.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.13823103290636443
0,0,0,0,15,1,1,49.0,749.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6384136683536463
0,0,0,0,72,0,1,63.7,4464.8,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.0036612222750378016
1,0,0,1,50,1,1,70.8,3478.15,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.06349868545443078
1,0,0,0,15,1,1,55.7,899.8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.3770124333335812
1,0,0,0,71,1,1,111.25,7984.15,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.1113980662450155
1,0,0,0,35,0,0,24.15,812.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3496906058886588
1,0,0,0,29,1,1,66.1,1912.15,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.28149363022188645
0,0,1,1,46,1,0,19.95,862.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.0029879028937892303
1,0,0,0,15,0,0,45.9,693.45,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0.13705998060432958
1,0,0,0,34,1,0,55.0,1885.15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.114645628694734
1,1,1,1,57,1,1,95.3,5567.45,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.2627192141300761
0,0,0,0,63,1,0,68.8,4111.35,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.06112291387160333
